USD (AM),GBP (AM),GBP (PM),EURO (AM),EURO (PM),USD_spread,GBP_spread,EURO_spread,USD_MA7,USD_MA30,USD_volatility,year,month,dow,USD (PM)
0.6219051103793145,0.7385727714701174,0.7382894423780211,0.7702795327615776,0.7686480976127169,0.5202027263194697,0.49542452638437096,0.5237556240716007,0.642901107919573,0.6683118863992782,0.030038212240360598,2019,4,3,1275.7
0.6200451274545676,0.7372416756018388,0.7378760556289955,0.767845063552223,0.7671225623966339,0.446801817546311,0.5320473591824617,0.5551884929557679,0.639694207061426,0.6677264817718963,0.026732583523855095,2019,4,1,1269.5
0.6202585681180631,0.7420428006991466,0.7404574262173551,0.7713305766637709,0.7705595035011034,0.488745193988119,0.44342010381108365,0.5536324103377412,0.6372723055788476,0.6672731959870246,0.021210089156786592,2019,4,2,1271.65
0.6227283815099401,0.7484412408383885,0.7495335619515162,0.7816882999050466,0.7824945731328122,0.6075847605732276,0.5499925472535265,0.6087177350159423,0.6360680451731457,0.6669241014844574,0.013285336099938521,2019,4,3,1280.8
0.6249542627149652,0.749276618245377,0.7510125678758076,0.7845180334878757,0.7838496073541567,0.601759291622977,0.5756285302121916,0.5576782251446177,0.6359386986851259,0.6664353691808632,0.01231550322574064,2019,4,4,1284.2
0.6253506525185999,0.7477343830324751,0.7483760790542446,0.7831974911492222,0.7802960076743396,0.4770942560876127,0.5320473591824617,0.48018531076681836,0.6362196927797898,0.6660905712260199,0.01267165789212618,2019,4,0,1279.5
0.6271801439199903,0.7462105077625839,0.7416516546034289,0.780879804595667,0.7763385898490888,0.4724338809274112,0.3247621255452652,0.42323268694698535,0.6367950616402918,0.6656351371672862,0.013594327229475773,2019,4,1,1282.3
0.6251372118551043,0.7379577133792578,0.7395296026250978,0.7762354482073414,0.7755758222410473,0.5854479785622746,0.5694026486365136,0.5576782251446177,0.637517617883713,0.6651668134653806,0.01446775375415269,2019,5,2,1283.8
0.6188254665203073,0.7316235330405534,0.7341188293989633,0.7704771649483148,0.7703351600869733,0.5271932890597693,0.606391709762589,0.5754175669901289,0.6376469643717328,0.6643773228211134,0.013564228583439534,2019,5,3,1270.95
0.6179717038663252,0.7346070237797981,0.7381883922838148,0.7741423436841693,0.777693624070433,0.7369101712687882,0.6496066524643342,0.7036387747156474,0.6382624752457582,0.6638370319448323,0.011078652671066462,2019,5,4,1278.55
0.6248322966215392,0.7364338381093665,0.7391070295038716,0.7792897638205537,0.7785551027806917,0.5365140393801723,0.6133500479942241,0.5551884929557679,0.6382981570355568,0.6632269221680381,0.011113290306587835,2019,5,1,1281.2
0.6287657031345286,0.7447325323502196,0.7457028447438794,0.7842305684889851,0.7807267470294689,0.4794244436677161,0.5452315789897749,0.4593338036852397,0.6383873615100533,0.6626662226900686,0.011517585056782222,2019,5,2,1285.2
0.6265398219295035,0.7444020533760264,0.7470440550851623,0.781993731466368,0.7778730988017369,0.5854479785622746,0.6118851346822977,0.4378598635564503,0.6389761110417296,0.6619476250832457,0.01267561835109892,2019,5,3,1286.1
0.6273326015367728,0.7447325323502196,0.7450322395732379,0.7791190814774623,0.7777474664898242,0.5784574158219696,0.518496911047168,0.5330921197797679,0.6394042925193126,0.6613203291155556,0.013838718876329916,2019,5,4,1287.1
0.625838516892304,0.7430066977072104,0.7518577141182599,0.7777356561703014,0.7839483184563737,0.8336129558429437,0.8594554843973906,0.796070082226517,0.6404569053183706,0.6610174225010205,0.018912632268197654,2019,5,0,1295.6
0.6347725332357604,0.7578690715744019,0.7615860822786613,0.7883988109728982,0.7900235381110104,0.5574857276010763,0.654367620728086,0.6373496551876543,0.642905568143298,0.6610872414015339,0.017686447811285817,2019,5,1,1298.4
0.6355653128430298,0.7612932009459042,0.7674561741148241,0.792360437988859,0.7931553721722634,0.5435046021204665,0.751784355971006,0.6087177350159352,0.6447387200941999,0.6611667275344261,0.01757780543330285,2019,5,2,1299.1
0.6335223807781437,0.7647356902604174,0.7652422584144873,0.7896744369054752,0.787098099990757,0.4491320051264144,0.5261877059347684,0.49170032214022286,0.6456753670764126,0.6611280586049111,0.014498226991613416,2019,5,3,1291.7
0.6275765337236248,0.7628354361588061,0.7613013047404437,0.7863685894182336,0.7798473208460798,0.4223348479552599,0.44488501712300593,0.35476505175375495,0.6452828673886282,0.6609239725880257,0.016909138088028006,2019,5,4,1280.8
0.6211428222954019,0.7559504575297797,0.7595099621613329,0.7778704053885314,0.776903935252696,0.5761272282418716,0.648141739152412,0.5470968633420292,0.6444577259995359,0.6606318073428001,0.021338185743171662,2019,5,0,1276.85
0.6216001951457495,0.7603568438523567,0.7552842309490717,0.7792807805393384,0.7736913375623563,0.4258301293254123,0.3038871108503558,0.38682035368512574,0.6430349146313177,0.6603740144793658,0.027659180006878482,2019,5,1,1271.15
0.6203805342114892,0.7608984621711735,0.7639837254230095,0.7765229132062318,0.7749117657352228,0.5341838518000689,0.6290978660974013,0.5246892736424238,0.6410902570872954,0.6600592923585898,0.028745545226582445,2019,5,2,1273.8
0.621569703622393,0.7648917497760087,0.7706714043850229,0.7810774367824044,0.7850161931076319,0.7182686706279875,0.7364027661958095,0.7173323017542963,0.6397744910884731,0.6597080495821608,0.02455896624681319,2019,5,3,1283.65
0.6249542627149652,0.7663330053023516,0.7674745468592253,0.7808348881895905,0.7786807350926045,0.5621461027612724,0.5514574605654488,0.5060162822260824,0.6382936968118322,0.6592676534404607,0.016877685990500154,2019,5,4,1282.5
0.6264178558360777,0.7677191809996622,0.7640847755172158,0.781724233029908,0.7758899030208289,0.4083537224746554,0.36101873001537954,0.3784175075477746,0.6370983568535795,0.6586843970869408,0.011239073370064634,2019,5,1,1278.3
0.6261739236492255,0.7706108720238533,0.7687422662229036,0.7854343281718393,0.7834098942624622,0.4957357567284186,0.4313345689877122,0.5106845300801696,0.6371741806569016,0.6583159681196159,0.011465639062159775,2019,5,2,1281.65
0.6218746188559581,0.7654884479238577,0.7711766548560541,0.7811313364696962,0.7843341891286771,0.6437026680647798,0.7327404829159954,0.6918125468186376,0.6375399190023372,0.6580291735590453,0.011585524830836656,2019,5,3,1280.95
0.6337968044883523,0.7827835142399717,0.7830087022503855,0.7953878037584251,0.7927425802902645,0.5283583828498184,0.5144683994393775,0.4895218064749855,0.6397165081800502,0.6582418526713786,0.016399498009563498,2019,5,4,1295.55
0.6447432613733383,0.7921379052039422,0.795456236582155,0.8078476148040882,0.8055839973150581,0.6122451357334238,0.6375211176409586,0.5032153335136345,0.6435790619257462,0.659117274270124,0.03375700761507008,2019,6,0,1317.1
0.650628125381144,0.7976826079931848,0.7967607014346357,0.809177140423957,0.8072710597893146,0.5539904462309239,0.46832363011378353,0.5156639944578549,0.6472007635903017,0.6601570388193087,0.046478046392964815,2019,6,1,1324.25
0.6592572264910355,0.8036495894716743,0.8017672742839453,0.8162829158652832,0.8142077581542101,0.4759291622975636,0.42986965567578994,0.5100620970329518,0.6518884587250897,0.6614320393563772,0.057344359349068515,2019,6,2,1335.05
0.6585864129771924,0.8046961062232864,0.8035586168630561,0.8200918271005829,0.8150423156547734,0.5120470697891158,0.4595341502422414,0.4070494277195008,0.656990954666286,0.6628499001052655,0.05831601144493635,2019,6,3,1335.5
0.6571533113794366,0.8010332975926443,0.8044496949665112,0.815213905400659,0.8138577824281675,0.6868111382966369,0.6411834009207728,0.5349594189213999,0.6622540186615762,0.6643322090700123,0.055108316736316235,2019,6,4,1340.65
0.6536772777167947,0.7989953439184525,0.8012528374407135,0.807326584493599,0.806086526562709,0.5388442269602703,0.5950386315951788,0.538694017204671,0.6665046118713314,0.6653590839760253,0.0374754470083817,2019,6,0,1328.6
0.6500487864373705,0.7931109821835113,0.7944916675010955,0.801532368109711,0.8011330239787217,0.5772923220319206,0.5602469404369909,0.5676371538999955,0.6690692405131042,0.666220541794668,0.020042153866942226,2019,6,1,1324.3
0.6585864129771924,0.8011342772792033,0.7985887895025487,0.8114409272902202,0.8072710597893146,0.4386461610159571,0.4035012160611636,0.43723743050923963,0.6704296087491748,0.6673559045307096,0.01505748974407499,2019,6,2,1332.35
0.6580680570801317,0.8056691832028554,0.8049549454375424,0.8140101457178045,0.8140462308960364,0.5411744145403737,0.47638065332936447,0.5831979800802765,0.6714688408770584,0.6685073793207158,0.013163009937103978,2019,6,3,1335.9
0.6682217343578486,0.8199715788082194,0.8211597059993441,0.8294434228457418,0.8292926093203022,0.5108819759990668,0.5518236888934294,0.577284866131768,0.6729139533639006,0.6699563900406025,0.021435666778234507,2019,6,4,1351.25
0.6564824978655934,0.8105162081576899,0.816382792455049,0.8193641813221414,0.8214764847720176,0.7275894209483852,0.7386001361636971,0.655400213556778,0.6734313393159801,0.6714677007024855,0.022098652967652625,2019,6,0,1341.3
0.6634040736675204,0.8231203090345608,0.8214720426541635,0.8311143131517932,0.825963353054615,0.46427822439706257,0.43865913554733205,0.4039372624834333,0.6734937824481273,0.6728168166877914,0.022244897242602615,2019,6,1,1341.35
0.6620929381631907,0.8171074276985445,0.8177699346573346,0.8279432148827816,0.8271658337543512,0.5772923220319206,0.53094867419852,0.5554997094793803,0.6748719915790975,0.6741670068100282,0.021381507759044915,2019,6,2,1344.05
0.6860287839980486,0.8350818119060558,0.8371531800005328,0.8499881869852018,0.8467644744127362,0.4887451939881137,0.5866153800516172,0.47147124810585483,0.6797960785713011,0.676192829061849,0.03859331494973612,2019,6,3,1379.5
0.6901146481278204,0.8439955642377686,0.8501886421531387,0.8550637408718632,0.8573983522424918,0.7439007340090931,0.7506856709870644,0.6644254927413398,0.6855765285186703,0.6785784871855465,0.057077956190721965,2019,6,4,1397.15
0.7005427491157459,0.8500727053743224,0.8532844495847299,0.8595643647607437,0.8591302833995745,0.5446696959105208,0.6316614643932694,0.5685708034708115,0.6918030008385221,0.6811263399858215,0.06828834069796014,2019,6,0,1405.7
0.7152396633735821,0.8666333739700072,0.8707936749990125,0.8794713159339155,0.8781097362349611,0.5819526971921274,0.6690167538473214,0.5371379345866443,0.6989527394694117,0.6840436958903521,0.08863640538510827,2019,6,1,1431.4
0.701335528723015,0.8561682064538871,0.8545981008094113,0.8640021056811168,0.8602699479433541,0.47359897471746554,0.4408565055152155,0.4543543393075472,0.7045413997966137,0.6863111989516425,0.08195829538204859,2019,6,2,1403.95
0.6985912916209294,0.8511100421544291,0.8538080728001624,0.8591870669497,0.8588700450391838,0.5446696959105208,0.6111526780263323,0.5726166182776808,0.709996253412071,0.6885325141249007,0.06658515038747366,2019,6,3,1402.5
0.7052689352360044,0.8613548903544201,0.8559301247784937,0.8663108089534567,0.8616070346915682,0.4409763485960605,0.2870406077632411,0.4207429547581427,0.7157900840306148,0.6910524393649703,0.037860176472170465,2019,6,4,1409.0
0.6911513599219417,0.8475298532673354,0.8484064859462285,0.8540396468133159,0.8525704819704173,0.5400093207503194,0.5386394690861204,0.5324696867325572,0.716735651460277,0.6934005026960837,0.03170199473872363,2019,7,0,1390.1
0.6930113428466885,0.8523034384501271,0.8493526822828871,0.8595913146043898,0.8561868978061907,0.4910753815682171,0.3859222563180794,0.4655581341573535,0.7161915041658491,0.6958538314464328,0.03378716766885227,2019,7,1,1391.05
0.712525917794853,0.8784755372119324,0.8698291059179529,0.8858135124719385,0.8740266860977978,0.26854246766864814,0.15812823631395406,0.17581555068052424,0.7168872990669211,0.6989118992889213,0.03475332502211365,2019,7,2,1413.5
0.7065190876936212,0.8710305803210787,0.87188685329088,0.8780968739079699,0.8766649646479648,0.5306885704299217,0.5371745557741897,0.5346482023977945,0.7154154252377298,0.7019431137081356,0.02445904049643522,2019,7,3,1414.9
0.7060007317965606,0.8719669374146264,0.8584471907614494,0.8797138645267294,0.8615083235893511,0.0,0.0,0.0,0.7140505967779343,0.7041988012631851,0.02807205618054689,2019,7,4,1388.65
0.7002073423588243,0.8670831925737701,0.8662188616431298,0.8754108728245863,0.8709217732462403,0.426995223115456,0.4686898584417724,0.42852336784828315,0.713836506039143,0.7067251713248406,0.028064698787465203,2019,7,0,1400.1
0.689840224417612,0.8601064142296901,0.8627555993235155,0.8648016177092813,0.8649542384303858,0.6238960736339249,0.6089553080584489,0.5891110940287778,0.7122798879591798,0.7091580914735012,0.027764375796152756,2019,7,1,1391.55
0.6944444444444445,0.8636223433162462,0.8730167770715499,0.868358997070552,0.8749509809640127,0.8382733310031452,0.8777669007964402,0.8125645579776211,0.7139034093950152,0.7118788803196633,0.02733329535985401,2019,7,2,1408.3
0.7113062568605927,0.8798892528237592,0.8728697951163408,0.8857596127846464,0.8777777079820489,0.32097168822090283,0.22295065036657397,0.3077713566892998,0.7159283509660843,0.7147317880083354,0.027021860493740408,2019,7,3,1413.75
0.7006342236858153,0.8681113493823716,0.8687543003704866,0.873200985645615,0.8738920800493196,0.5854479785622746,0.5287513042306365,0.6080953019687245,0.7154020445665552,0.7171389288706526,0.025539254159353354,2019,7,4,1407.6
0.7071289181607513,0.8731878736248402,0.8734393501927761,0.8796599648394373,0.8759470657227492,0.4491320051264144,0.5130034861274552,0.4555992054019686,0.7151790333803143,0.7191862338610927,0.024508403332010976,2019,7,0,1412.4
0.7070374435906818,0.8815324677232201,0.8803750612042048,0.8833610767001533,0.8787199503213946,0.3932075032040072,0.4566043236183968,0.4235439034705978,0.7170701682396388,0.7210251562869234,0.01919332899520674,2019,7,1,1409.85
0.6977070374435906,0.8748861683533333,0.8811283437246512,0.8735154004881515,0.8787378977945249,0.7613771408598393,0.751784355971006,0.7652596463895676,0.7179845141032273,0.7226428065049734,0.018243110520245655,2019,7,2,1410.35
0.7099646298329065,0.8841487596022501,0.8814314940072702,0.8875742355901431,0.8846695376641184,0.4584527554468121,0.3943455078616409,0.4839199090500824,0.7202949099926852,0.7244033169348428,0.008423300405530451,2019,7,3,1417.45
0.7198133918770582,0.8918232157807382,0.8933186596348052,0.8995848825750395,0.9007953422717733,0.600594197832928,0.5620780820769021,0.6270795099086712,0.7230959304918734,0.7265311821951063,0.026922060495463824,2019,7,4,1439.7
0.7121295279912185,0.8868935710823553,0.8884958142295069,0.892335374634268,0.8924048985833163,0.6157404171035762,0.566472822012669,0.5872437948871528,0.7243447931348235,0.7286611957292315,0.028875897522299722,2019,7,0,1427.75
0.7079216977680205,0.8848097175506369,0.890020752014801,0.8906285512033555,0.8967840820271312,0.7252592333682871,0.7104005549091595,0.7982485978917544,0.7259460134520348,0.7308363230144578,0.027219269570080088,2019,7,1,1425.55
0.7128003415050616,0.8865263722221406,0.887641481614854,0.9011569567877223,0.8991890434266036,0.5714668530816754,0.5470627206296819,0.5169088605522834,0.7272439385559577,0.7328685900878644,0.026235586618228238,2019,7,2,1426.95
0.7132882058787656,0.8872515899710647,0.8786204641138965,0.9029536130307884,0.886769392020374,0.2999999999999988,0.15849446464194294,0.023941887160979003,0.7278014665215606,0.7345915057251499,0.02372765702806828,2019,7,3,1416.1
0.7083485790950116,0.8846720179780563,0.8894787560549676,0.8950123924364365,0.8958328659512206,0.588943259932427,0.694286508478006,0.6133859828700223,0.72869797149025,0.7360770371006895,0.01965823847606548,2019,7,4,1420.4
0.7087754604220027,0.8944395076597682,0.9016415128485195,0.8974917780518675,0.8952495730744828,0.5411744145403684,0.7895058737530385,0.5072611483205038,0.7288406986494442,0.7377473200283573,0.019102367767122107,2019,7,0,1419.05
0.714568849859739,0.9151495233758795,0.9145116203015152,0.9028547969374198,0.8991082797975166,0.4794244436677161,0.47638065332936447,0.45528798887836325,0.7276096769013933,0.7395636855786377,0.011111064083530586,2019,7,1,1425.9
0.7158494938407123,0.9169946976484584,0.9103777528112597,0.9041573727136426,0.900696631169556,0.468938599557264,0.23796601181379418,0.46524691763374104,0.7275918360064941,0.7413574942533674,0.011028280376030382,2019,7,2,1427.55
0.7011220880595195,0.9038122585667494,0.9051323342847354,0.8953088407165423,0.8934458520248788,0.548164977280668,0.5547535155172822,0.5203322423119421,0.7259192521096858,0.7419439730176803,0.018188512522355618,2019,8,3,1406.8
0.719203561409928,0.9249720928866239,0.9285943288849857,0.9138772829886298,0.9160147994863433,0.6716649190259834,0.6459443691845203,0.6597572448872597,0.7272394783322331,0.7429021031601108,0.026723381640647078,2019,8,4,1441.75
0.732253933406513,0.9394305480075791,0.9438161476213266,0.9263640438779389,0.9265948348967078,0.7205988582080857,0.6759750920789522,0.5940905584064703,0.7316238782537332,0.7441814002449033,0.04648128609509072,2019,8,0,1465.25
